sentence	label
they are soon off going from one strange adventure to another 	1
this first film , a deliberately allegorical visual fantasy , focuses on the 30-something generation in china , who have to adapt to a materialistic society very different from the political utopia of their childhood 	1
but when hong's investigation starts to point to nunn , nunn becomes worried and decides to hire angel . com for another hit ^&#214 ; only so he can double-cross them , wipe them out and prevent them from leading the police back to him 	1
his mother wants a normal life for herself and finnigan 	1
yes , i suppose it's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life -- but world traveler gave me no reason to care , so i didn't 	0
the quality of schwentke's visuals . . . provides ample compensation 	0
betting xxx can succeed where other conventional spies have failed , gibbons sends xxx to enter this world of crime undetected , using his natural athletic prowess and a whole lot of attitude 	1
a generic bloodbath that often becomes laughably unbearable when it isn't merely offensive 	0
a look into the underground world of bruce haack , a genius who's past work continues to garner recognition with time 	1
it's hard to fairly judge a film like ringu when you've seen the remake first . many of the effective horror elements are dampened through familiarity , [yet] are worthwhile 	0
interviews in movie houses , on the street and in the homes of the subjects tell the story of each individual 	1
documentary and drama carry spielrein's life into the cross-hairs of warring ideologies ( communism , national socialism ) 	1
 . . . is there a deeper , more direct connection between these women , one that spans time and reveals meaning ? you bet there is and it's what makes this rather convoluted journey worth taking 	0
if the story lacks bite , the performances are never less than affectionate 	0
an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to 	0
so stupid , so ill-conceived , so badly drawn , it created whole new levels of ugly 	0
they intend to bring her back to tel-aviv in order to save her life 	1
his emotionally wrenching and often humorous long first night back ends in a mutually relentless swordfight with his prospective brother-in-law that forces him into coming to terms with his loss 	1
the first : a flight from vancouver to halifax , where charlotte ( rebecca jenkins ) and cecil ( daniel macivor ) , two strangers , meet in seats 3a &#38 ; 3c and fall in love 	1
what lifts the film high above run-of-the-filth gangster flicks is its refusal to recognise any of the signposts , as if discovering a way through to the bitter end without a map 	0
candice ( leslie ) is invited spend a weekend with her boyfriend in a deserted victorian mansion 	1
the result of an old cia mind-control experiment gone bad , felice quick is on the loose and headed for junior-high school teacher sam blacker 	1
directed in a flashy , empty sub-music video style by a director so self-possessed he actually adds a period to his first na	0
ultimately she discovers that what appears on the surface to be true quite often is not 	1
a by-the-numbers effort that won't do much to enhance the franchise 	0
what one is left with , even after the most awful acts are committed , is an overwhelming sadness that feels as if it has made its way into your very bloodstream 	0
this is darkest drama reminiscent of antonin artaud's literary experiments in psychoanalysis 	0
another woman , diana , reads a book and is divided from the real world by fiction 	1
a boring masquerade ball where normally good actors , even kingsley , are made to look bad 	0
kids five and up will be delighted with the fast , funny , and even touching story . parents may even find that it goes by quickly , because it has some of the funniest jokes of any movie this year , including those intended for adults 	0
singer patricia paradise ( dee wallace stone ) has everything : beauty , fame , success , money . . 	1
an 11 year old boy has been excluded from school for rough behaviour 	1
provides a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views 	0
i am more offended by his lack of faith in his audience than by anything on display here 	0
the film is about a boy ( justin long ) who locks himself in the bathroom to work out math equations on the shower wall 	1
what kind of advice would they receive from family , friends , neighbors , and folks at the corner deli 	1
an extraordinary swedish film about the soul adventure of marriage -- the kind of intimate and character-driven film that bille august does best 	0
mois&#233 ; s kaufman and members of new york's tectonic theater project went to laramie , wyoming after the murder of matthew shepard 	1
pipe dream does have its charms . the leads are natural and lovely , the pace is serene , the humor wry and sprightly 	0
the film is predictable in the reassuring manner of a beautifully sung holiday carol 	0
if the film had been in less-capable hands , the subject matter could have easily lent itself to eye-rolling ridicule , but huppert and haneke manage to keep the credibility intact , at least up to a point 	0
his big brother george has also made a new friend , will , so stuart is feeing lonely 	1
cletis is playful but highly studied and dependent for its success on a patient viewer 	0
birthday girl doesn't try to surprise us with plot twists , but rather seems to enjoy its own transparency 	0
so this race to reach the diamonds becomes deadlier and all three powers - vikrant , guru and anna clash 	1
outer-space buffs might love this film , but others will find its pleasures intermittent 	0
together , ethan and rachel navigate the course of a relationship that is as infuriating as it is inspired , as tender as it is passionate 	1
the pitch must have read like a discarded house beautiful spread 	0
new york city homicide detective vincent lamarca has forged a long and distinguished career in law enforcement , making a name for himself as a man intensely committed to his work 	1
often self-consciously surreal , this award-winner scores high for originality 	0
to the vast majority of more casual filmgoers , it will probably be a talky bore 	0
leela then is a universal story of two paths that cross each other and pause a moment before moving on 	1
he is haunted by the ghost of his deceased brother paul who guides him toward his salvation 	1
 . . . hopefully it'll be at the dollar theatres by the time christmas rolls around . wait to see it then 	0
shows that jackie chan is getting older , and that's something i would rather live in denial abo	0
an intelligently made ( and beautifully edited ) picture that at the very least has a spark of life to it -- more than you can say for plenty of movies that flow through the hollywood pipeline without a hitch 	0
the word in las vegas is that he is dead 	1
it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ) , but it's savvy about celebrity and has more guts and energy than much of what will open this year 	0
primarily , the audience is wealthy , bored executives 	1
every so often a movie comes along that confirms one's worse fears about civilization as we know it . the new guy is one of them 	0
the determination of pinochet's victims to seek justice , and their often heartbreaking testimony , spoken directly into director patricio guzman's camera , pack a powerful emotional wallop 	0
a movie that will touch the hearts of both children and adults , as well as bring audiences to the edge of their seats 	0
visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality	0
it's deep-sixed by a compulsion to catalog every bodily fluids gag in there's something about mary and devise a parallel clone-gag 	0
all the movie's narrative gymnastics can't disguise the fact that it's inauthentic at its core and that its story just isn't worth telling 	0
jack , a lonely driver on a desert highway , runs out of gas 	1
isabel and clara are growing up in a time of terror 	1
this director's cut -- which adds 51 minutes -- takes a great film and turns it into a mundane soap opera 	0
matters are complicated still further when beckinsale finds herself falling in love with oldman's character 	1
harrison's flowers puts its heart in the right place , but its brains are in no particular place at all 	0
first , for a movie that tries to be smart , it's kinda dumb . and second , what's with all the shooting 	0
katie's father's injury comes back to haunt him and he finds himself paralyzed from the neck down 	1
it's a great deal of sizzle and very little steak . but what spectacular sizzle it is ! . . . in this incarnation its fizz is infectious 	0
on the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality 	0
her cathexis was rapid and she formed an intense attachment to her young doctor , who seems to have reciprocated 	1
the story of ned kelly , who formed the notorious kelly gang with his brother dan and two other men 	1
this doesn't go down well with his superiors and they decide that rajput is now a liability to the bank and they sack him 	1
an epic journey across an unforgiving landscape that will test their very will to survive 	1
a series of mysterious and bizarre death threats soon ushers in symptoms of paranoia , unwelcome fame , and eventually a severe case of writer's block 	1
wes craven's presence is felt ; not the craven of 'a nightmare on elm street' or 'the hills have eyes , ' but the sad schlock merchant of 'deadly friend .	0
"despite the predictable parent vs . child coming-of-age theme , first-class , natural acting and a look at "" the real americans "" make this a charmer "	0
a chick flick of the first order , disguised by just enough historical detail to elevate the proceedings somewhat 	0
after running circles , dave , trudy , and jolynn find with the light of a new day the lives they been meaning to live 	1
merchant effectively translates naipaul's lively mix of characters from the page to screen 	0
it's always disappointing when a documentary fails to live up to -- or offer any new insight into -- its chosen topic . unfortunately , that's precisely what arthur dong's family fundamentals does 	0
an interesting psychological game of cat-and-mouse , three-dimensional characters and believable performances all add up to a satisfying crime drama 	0
a psychological thriller with a genuinely spooky premise and an above-average cast , actor bill paxton's directing debut is a creepy slice of gothic rural americana 	0
spencer meets paula in a hairsalon where he is getting his hair cut 	1
the level of maturity displayed by this 33-year-old first-time feature director is astonishing , considering her inexperience and her subject matter 	0
sparkling , often hilarious romantic jealousy comedy . . . attal looks so much like a young robert deniro that it seems the film should instead be called 'my husband is travis bickle' 	0
so unassuming and pure of heart , you can't help but warmly extend your arms and yell 'safe !	0
a man gets into a car and makes a farewell address to his young daughter , explaining why he will blow himself up as a protest against the dictatorship he lives in 	1
the more dreams max has , the closer the fbi are in tracking down the kidnapper , but also as the case continues max discoveres the lies , corruption , and deceit of the government 	1
she has an emotional bond with a casino owner ( deepak tijori ) 	1
director joe maggio's riveting film is blessed with a solid cast 	0
it understands , in a way that speaks forcefully enough about the mechanisms of poverty to transcend the rather simplistic filmmaking 	0
the story , bearing some resemblance to the fight club , is about an organized underground fight ring run by four bosses 	1
after his wife is murdered , karl loses his fire and disappears into underground munich 	1
works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them 	0
so , shaun goes to great lengths with a little help from his girlfriend ashley and his drugged-out loser brother lance to get into stanford any way they see fit 	1
wedding feels a bit anachronistic . still , not every low-budget movie must be quirky or bleak , and a happy ending is no cinematic sin 	0
to avenge the lives of loved ones he has lost , robert must hunt down , pursue and find each of the tong members 	1
" "" one look at a girl in tight pants and big tits and you turn stupid ? "" um��� . . isn't that the basis for the entire plot "	0
in the aftermath of the fall of the talibans , the film explores the city of herat where it captures the reactions of the city dwellers expressing their memories and their hopes 	1
in converging with angels , a world-weary sex worker ( dylan thomas ) impulsively takes in a drunk , fragile young woman who is in distress ( allison campbell ) , hoping to force some measure of redemption in a life that is financially comfortable , but morally and spiritually bankrupt 	1
a dazzling thing to behold -- as long as you're wearing the somewhat cumbersome 3d goggles the theater provides 	0
a fine documentary can be distinguished from a mediocre one by the better film's ability to make its subject interesting to those who aren't part of its supposed target audience . judging by those standards , 'scratch' is a pretty decent little documentary 	0
this story of unrequited love doesn't sustain interest beyond the first half-hour 	0
but when their simple robbery explodes into a bloody ambush , the ruthless killers realize that one of them is a cop 	1
so beautifully acted and directed , it's clear that washington most certainly has a new career ahead of him if he so chooses 	0
too artsy by half , heaven nonetheless casts a spell that doesn't break until you leave the theater 	0
during the course of the story we follow our hero as he attempts to single-handedly save the country from falling into the hands of a despot 	1
while mitchell is there , his mother shows up to get the gun 	1
it has the requisite faux-urban vibe and hotter-two-years-ago rap and r&b names and references 	0
the film is reasonably entertaining , though it begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy 	0
a mysterious video tape is killing off anyone who watches it 	1
a dopey movie clothed in excess layers of hipness 	0
only a supremely flexible talent like kinnear could whittle away at crane's nuances and come up with thespian gold 	0
"since the shoe is his , kumin is then declared the "" mr "	1
it follows and in some cases re-enacts the chronology of shepherd's visit to a local bar , his kidnap and beating , the discovery of him tied to a fence , the vigil at the hospital , his death and funeral , and the trial of his killers 	1
waydowntown may not be an important movie , or even a good one , but it provides a nice change of mindless pace in collision with the hot oscar season currently underway 	0
it's all going well for the very single eleanor , until she realizes it's all a ruse 	1
however , price discovers a life lesson he never thought possible in the mistaken identity comedy from raw dawg films 	1
martin van zandt ( victor garber ) is assigned the unenviable task of investigating the crime and finding someone to hold responsible 	1
we are taken on this journey through the voice and body of mnemosyne , mother of memory 	1
[seagal's] strenuous attempt at a change in expression could very well clinch him this year's razzie 	0
this sade is hardly a perverse , dangerous libertine and agitator -- which would have made for better drama . he's just a sad aristocrat in tattered finery , and the film seems as deflated as he does 	0
two hours of sepia-tinted heavy metal images and surround sound effects of people moaning 	0
the story follows unpredictable twists and turns until it climaxes with a madcap finale 	1
jude law co stars as a hit man hired to kill sullivan 	1
gosling creates a staggeringly compelling character , a young man whose sharp intellect is at the very root of his contradictory , self-hating , self-destructive ways 	0
but this time , they're gonna have to face both the police - and the mafia 	1
both flawed and delayed , martin scorcese's gangs of new york still emerges as his most vital work since goodfellas 	0
" "" the bride "" was once part of a group of world class female assassins , until the group leader , "" bill "" and the other assassins turn against her "	1
it will probably prove interesting to ram dass fans , but to others it may feel like a parody of the mellow , peace-and-love side of the '60s counterculture 	0
open-ended and composed of layer upon layer , talk to her is a cinephile's feast , an invitation to countless interpretations 	0
it comes off as so silly that you wouldn't be surprised if ba , murdock and rest of the a-team were seen giving chase in a black and red van 	0
an incredibly clever and superbly paced caper filled with scams within scams within scams 	0
a dim-witted and lazy spin-off of the animal planet documentary series , crocodile hunter is entertainment opportunism at its most glaring 	0
warren schmidt ( nicholson ) is forced to deal with an ambiguous future as he enters retirement 	1
there's no emotional pulse to solaris . with an emotional sterility to match its outer space setting , soderbergh's spectacular swing for the fence yields only a spectacular whiff 	0
maybe it is formula filmmaking , but there's nothing wrong with that if the film is well-crafted and this one is 	0
faced with its aftermath , angela flees town , unaware that she has put into motion a dramatic and intense string of events that will forever change the course of their lives 	1
when the popular , restless landon carter is forced to participate in the school drama production he falls in love with jamie sullivan , the daughter of the town's minister 	1
playwright siddalee walker , on the verge of opening a new play , gives a magazine interview in which she discusses her unhappy childhood 	1
hale bopp is the story of just such a woman ; her name is rachel 	1
bullock does a good job here of working against her natural likability 	0
