sentence	label
marlon brando has the godfather , laurence olivier has hamlet , and now tim allen has . . . santa claus 	0
as blunt as it is in depicting child abuse , el bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance 	0
anderson has created the kind of unconventional 'romantic comedy' we might expect from him 	0
the dialogue is very choppy and monosyllabic despite the fact that it is being dubbed 	0
the sequel drops the adult aspects of the story in favor of talking reindeer and a life-size , plastic santa replacement ( also played by allen ) that is strongly reminiscent of that creepy family from the duracell commercials 	0
an excellent chance to learn more about one of rock and roll's most significant bands and the struggle for freedom in the communist world 	0
the film is a travesty of the genre and even as spoof takes itself too seriously 	0
this includes never-before-seen images of tests of modified v-1s at point mugu naval air station , and the flight test program for regulus at edwards air force base in 1950 	1
i have two words to say about reign of fire . great dragons 	0
as in his previous films , this kurdish director is again focusing on the oppression of his people 	1
as shaky as the plot is , kaufman's script is still memorable for some great one-liners 	0
astonishing isn't the word -- neither is incompetent , incoherent or just plain crap . indeed , none of these words really gets at the very special type of badness that is deuces wild 	0
but with cosimo stuck in the joint , it's up to his girl rosalind ( patricia clarkson ) to track down a patsy 	1
elaborate special effects take centre screen , so that the human story is pushed to one side 	0
the vistas are sweeping and the acting is far from painful 	0
in verifying information , she interviews the narrator and becomes his lover 	1
immediately there is bad blood with chambers not wanting to be second to no one which leads to a lunch room fight between the men 	1
now , in present day , washed-up child actor julian ( luke eberl ) , the free-spirited hannah ( colombe jacobsen ) , and former teacher grace ( jenny mollen ) , along with a documentary film crew , go on a search for this man , who may be the embodiment of all evil 	1
all of them have demoted the importance of the real world , giving all of their attention to the fantasy world of the movies 	1
it recycles every clich�� about gays in what is essentially an extended soap opera 	0
visits spy-movie territory like a novel you can't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last 	0
and then , did you ever let fear get in your way and keep you from having the person you've always wanted to be with 	1
 . . . a ho-hum affair , always watchable yet hardly memorable 	0
the film first relates the journey of afghans refugees fleeing the bombing and war around herat and other cities to take refuge in ill-equipped camps 	1
a loyal british drummer , one of the thousands of british soldiers stationed in america , accidently drops his canteen into a stream while trying to fill it with water 	1
but harper himself is a suspect in several bomb attacks , one of which killed rachel's partner and friend 	1
birot has succeeded in making a movie that has some laughs , low points and high ideals 	0
skin deep is a psychological thriller about love , sex , race , and betrayal involving an interracial couple , a black couple , and a mistress 	1
a compelling , moving film that respects its audience and its source material 	0
sitting through the last reel ( spoiler alert ! ) is significantly less charming than listening to a four-year-old with a taste for exaggeration recount his halloween trip to the haunted house 	0
manages to please its intended audience -- children -- without placing their parents in a coma-like state 	0
so , alexi starts to bribe members of the different teams to cause more trouble than necessary on the field , and the viewers love it 	1
the film is hampered by its predictable plot and paper-thin supporting characters 	0
the film fits into a genre that has been overexposed , redolent of a thousand cliches , and yet remains uniquely itself , vibrant with originality 	0
it may be an easy swipe to take , but this barbershop just doesn't make the cut 	0
this is a romantic comedy about a girl named christina who , one day , meets a guy in a bar 	1
"they decide that the path to true love is to purposely set each other up on "" extreme dates "" with the objects of their affections "	1
they don't realize until it is too late that the party they are having is , in fact , a wake 	1
this night will expose all of the hidden nuances that each of the friends carry , forever changing their lives and how they view one another 	1
an attorney ( ben affleck ) in a rush to make a court appointment to file legal papers involving a multi-million dollar trust accidentally collides with an alcoholic insurance salesman ( samuel jackson ) , who also is a rush for a court appointment involving the custody of his children 	1
charles' entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic adams' attempts to get his shot at the big time 	0
in 1931 , in chicago , michael sullivan ( tom hanks ) , a hit man working for john rooney ( paul newman ) , and irish mob boss , faces a dilemma when what he does his witnessed by his twelve-year-old son 	1
not all of the stories work and the ones that do are thin and scattered , but the film works well enough to make it worth watching 	0
it's up to [watts] to lend credibility to this strange scenario , and her presence succeeds in making us believe 	0
a garden-fresh morality tale for the kids , with monty python-inspired humor 	0
the unceasing sadism is so graphically excessive , the director just ends up exposing his own obsession 	0
green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project 	0
lilli black , battling her painful memories and the secrets surrounding her dying father , collides into the complicated and obsessive life of morrison wiley on the streets of new york city 	1
with a stolen police cruiser ( the red one ) , the destructive being races towards a little and already doomed planet : earth 	1
daniel soon gets his chance to find out when the basement floods and his mother insists daniel share his bedroom with robert while the plumbers fix the mess downstairs . . 	1
although trying to balance self-referential humor and a normal ol' slasher plot seemed like a decent endeavor , the result doesn't fully satisfy either the die-hard jason fans or those who can take a good joke 	0
an indelible and ultimately moving vision of humanity buffeted by the elements and by international political tides 	0
behind the snow games and lovable siberian huskies ( plus one sheep dog ) , the picture hosts a parka-wrapped dose of heart 	0
the acting by the over-25s lacks spark , with csokas particularly unconnected 	0
as night falls , the terrified group of young athletes must fight their own fears and prejudices and come together in a seemingly hopeless struggle asainst a winged nightmare , hellbent on stockpiling as many victims as it can on the ultimate night of its grizzly , ritual feast 	1
comes off like a bad imitation of the bard 	0
their love for each other is like a beacon in the storm 	1
in theory , a middle-aged romance pairing clayburgh and tambor sounds promising , but in practice it's something else altogether -- clownish and offensive and nothing at all like real life 	0
the uneven movie does have its charms and its funny moments but not quite enough of them 	0
it's not hateful . it's simply stupid , irrelevant and deeply , truly , bottomlessly cynical 	0
doctors aren't supposed to play god , but someone's decision years before has driven a killer over the brink 	1
this cinema verite speculation on the assassination of john f . kennedy may have been inspired by blair witch , but it takes its techniques into such fresh territory that the film never feels derivative 	0
adam sandler is to gary cooper what a gnat is to a racehorse 	0
but unfortunately , karl lubeck has seen better days 	1
and he's found the perfect patsy to evoke such fear 	1
so muddled , repetitive and ragged that it says far less about the horrifying historical reality than about the filmmaker's characteristic style 	0
the story has its redundancies , and the young actors , not very experienced , are sometimes inexpressive 	0
the band's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) 	0
postponing his desire to play basketball on the school team , steve finds an after-school job to support himself and pursues a relationship with the affluent but unhappy sally ( arielle paul ) 	1
credit director ramsay for taking the sometimes improbable story and making it feel realistic 	0
a film about a modern-day shaman and his young disciple in rural vermont 	1
on november 12th 2001 , aspiring documentary filmmaker griffin mack began to capture the story of this elusive rising star 	1
it has the charm of the original american road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker's motherland 	0
a slick new york publicist ( farrell ) who picks up a ringing receiver in a phone booth is told that if he hangs up , he'll be killed . . 	1
it's not difficult to spot the culprit early-on in this predictable thriller 	0
warm in its loving yet unforgivingly inconsistent depiction of everyday people , relaxed in its perfect quiet pace and proud in its message . i loved this film 	0
when eliza discovers that poachers in africa's serengeti desert plan to kill an elephant herd with an electrified fence , she and her chimpanzee friend darwin must somehow find a way to stop them 	1
short stories revolving around a bar and a hotel in recife , unveil a mosaic of exotic characters living in the brazilian underground : a butcher married with an evangelical woman , a necrophile in love with a bar owner , a transvestite , and many others 	1
